Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1747.2861487758973,OUT049
FDW14,1470.001692620866,OUT017
NCN55,576.8616691099475,OUT010
FDQ58,2732.792116399373,OUT017
FDY38,6148.569833447098,OUT027
FDH56,1967.5869555555576,OUT046
FDL48,763.4768816107375,OUT018
FDC48,2053.8200082969456,OUT027
FDN33,1655.2300686784615,OUT045
FDA36,3648.032042785304,OUT017
FDT44,1967.5869555555576,OUT017
FDQ56,1395.8527479145462,OUT045
NCC54,576.8616691099475,OUT019
FDU11,2104.1005823684227,OUT049
DRL59,763.4768816107375,OUT013
FDM24,2629.810525636672,OUT049
FDI57,3596.9880888313937,OUT045
DRC12,3035.794276216214,OUT018
NCM42,2876.215236734694,OUT027
FDA46,545.9430298701294,OUT010
FDA31,2993.192746457994,OUT013
NCJ31,3993.664280289858,OUT035
FDG52,763.4768816107375,OUT046
NCL19,322.12187294117655,OUT019
FDS10,3377.0710337101737,OUT035
FDX22,559.4892113475175,OUT010
NCF19,763.4768816107375,OUT035
NCE06,2822.0256098146137,OUT046
DRC27,4050.8879999219703,OUT046
FDE21,1967.5869555555576,OUT035
NCR42,175.75349255319153,OUT019
FDX51,3035.794276216214,OUT018
NCR06,763.4768816107375,OUT018
FDU31,5791.813782352944,OUT027
FDU59,2822.0256098146137,OUT017
FDR03,5680.363883306318,OUT027
FDS49,1924.2791314814817,OUT027
FDD48,275.152509359606,OUT010
NCF18,3610.6143544696156,OUT017
NCD43,2829.177095327103,OUT027
NCD54,2386.490829164391,OUT018
FDY19,275.152509359606,OUT010
NCY54,2993.192746457994,OUT017
NCL19,2587.1430367634025,OUT018
FDP23,563.6034404494382,OUT010
FDC26,1964.8194232596218,OUT013
FDR14,186.52191176470586,OUT010
NCS41,3596.9880888313937,OUT035
FDF41,4006.628786125937,OUT035
FDU34,2240.9674267148043,OUT046
DRH11,804.4253552917891,OUT046
FDM03,1747.2861487758973,OUT013
FDS31,3365.490019617459,OUT017
FDJ20,2104.1005823684227,OUT017
FDV44,5083.274354811713,OUT027
FDG02,3575.037037212753,OUT049
FDA09,3227.2289002493776,OUT013
FDT04,763.4768816107375,OUT013
FDL58,576.8616691099475,OUT019
FDE52,1507.4973437219728,OUT045
FDW12,2587.1430367634025,OUT035
FDL51,3884.5013471321713,OUT017
NCY42,3672.8064380952396,OUT027
FDR07,1655.2300686784615,OUT017
FDN40,2637.196932785087,OUT045
FDB35,2570.3486416666647,OUT027
FDA22,2822.0256098146137,OUT017
NCL06,4946.373956216213,OUT046
FDI35,3252.3703495545633,OUT013
NCW42,3931.1291164516165,OUT045
NCX06,3229.918537296834,OUT049
FDC37,2829.177095327103,OUT027
FDZ14,2083.162429043682,OUT018
DRG49,4027.906728194239,OUT049
NCG06,4213.150802711853,OUT045
DRC36,3002.3308413825703,OUT045
FDV21,311.13071785714294,OUT019
FDB53,2587.1430367634025,OUT046
DRP47,574.5670077348065,OUT019
FDA14,2587.1430367634025,OUT013
DRC24,2699.8993984905655,OUT035
FDW21,1739.6534018069408,OUT018
NCH29,1655.2300686784615,OUT046
FDU58,3610.6143544696156,OUT013
FDY27,3252.3703495545633,OUT017
FDV56,1782.1879672394032,OUT035
FDT59,3961.7048428794988,OUT046
FDB23,3939.5399560081496,OUT046
FDR49,763.4768816107375,OUT045
FDB03,576.3590911999999,OUT010
FDN39,2822.235710055249,OUT045
FDX02,5630.048538686132,OUT027
FDQ16,2829.177095327103,OUT027
FDU35,1721.4373253408528,OUT018
NCT29,2104.1005823684227,OUT013
FDZ27,763.4768816107375,OUT046
FDN57,2342.4667997543,OUT017
FDA03,2587.1430367634025,OUT018
FDZ36,3596.9880888313937,OUT045
NCU05,1358.465929729728,OUT013
FDT39,2623.117396531164,OUT018
FDK60,1655.2300686784615,OUT017
FDZ25,2852.5485102647413,OUT017
FDG12,2104.1005823684227,OUT046
DRB01,540.7644455696201,OUT019
NCC43,6148.569833447098,OUT027
FDX13,564.6798542553188,OUT019
FDM22,782.8573361165063,OUT049
FDJ03,1322.663123577237,OUT027
FDU14,3751.3008689655207,OUT018
FDB33,400.0241634615385,OUT010
FDP27,3593.844525977018,OUT046
FDO38,250.02553021806864,OUT010
FDE28,6148.569833447098,OUT027
FDO27,1655.2300686784615,OUT035
DRL23,2829.177095327103,OUT027
FDS28,804.4253552917891,OUT046
FDX24,1624.726657593688,OUT013
FDZ02,1655.2300686784615,OUT035
FDL46,1967.5869555555576,OUT045
FDS60,4887.082500420166,OUT027
NCO06,763.4768816107375,OUT017
FDO16,1395.8527479145462,OUT035
FDC60,1470.001692620866,OUT049
FDA48,3457.674218994413,OUT018
FDZ36,4834.450006024088,OUT027
FDK27,2053.8200082969456,OUT045
FDW23,763.4768816107375,OUT018
FDM14,1911.0400852602731,OUT018
FDM14,1747.2861487758973,OUT013
FDW60,2958.935434762975,OUT018
FDE21,1967.5869555555576,OUT013
NCM42,1801.9813938185498,OUT035
FDY59,260.0666298342542,OUT010
DRI49,1358.465929729728,OUT049
FDT28,351.4092400000002,OUT019
FDQ22,763.4768816107375,OUT018
FDR60,1302.9442737244892,OUT049
FDC50,260.0666298342542,OUT019
FDV24,2587.1430367634025,OUT013
DRF48,545.9430298701294,OUT010
FDQ47,763.4768816107375,OUT046
DRN36,1655.2300686784615,OUT049
NCY06,2342.4667997543,OUT035
FDE52,1507.4973437219728,OUT035
NCB54,2342.4667997543,OUT045
NCF31,2699.8993984905655,OUT035
FDJ08,5047.448483163265,OUT027
NCC07,1739.7888421404698,OUT017
NCD19,1402.2588330097096,OUT027
FDL46,1979.6674975032868,OUT049
FDM20,4050.8879999219703,OUT045
NCI06,465.32543192488225,OUT010
DRM11,4946.373956216213,OUT035
NCH07,2802.462593330198,OUT018
FDS23,2328.236887895713,OUT013
FDO49,763.4768816107375,OUT018
FDS35,915.6916175648707,OUT049
DRK39,1384.929078195489,OUT045
DRI39,804.4253552917891,OUT049
FDV04,2802.462593330198,OUT017
NCN14,3575.037037212753,OUT035
FDH08,4035.5838501610588,OUT013
FDS20,3593.844525977018,OUT046
FDV40,1004.4976398481983,OUT049
FDZ48,270.0805989949748,OUT010
FDS24,2371.249406504065,OUT027
FDK44,3013.2453736777256,OUT049
FDS48,2623.117396531164,OUT045
FDK26,557.4270120481928,OUT010
FDD23,3596.9880888313937,OUT045
NCH54,2822.235710055249,OUT017
NCP14,256.75860632911406,OUT010
FDM60,175.75349255319153,OUT010
FDV24,2584.632886141303,OUT017
