Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1624.469120331952,OUT049
FDW14,1349.512904332131,OUT017
NCN55,615.5468300884955,OUT010
FDQ58,2567.2207443008197,OUT017
FDY38,6318.503775257734,OUT027
FDH56,2049.259447103278,OUT046
FDL48,754.5960957264961,OUT018
FDC48,2355.4774830769234,OUT027
FDN33,1624.469120331952,OUT045
FDA36,3101.9538890429967,OUT017
FDT44,2049.259447103278,OUT017
FDQ56,1349.512904332131,OUT045
NCC54,615.5468300884955,OUT019
FDU11,2049.259447103278,OUT049
DRL59,754.5960957264961,OUT013
FDM24,2567.2207443008197,OUT049
FDI57,3101.9538890429967,OUT045
DRC12,3101.9538890429967,OUT018
NCM42,3044.0779515151526,OUT027
FDA46,482.69954262295073,OUT010
FDA31,2843.569789215686,OUT013
NCJ31,3791.6029208267064,OUT035
FDG52,754.5960957264961,OUT046
NCL19,306.3170589473684,OUT019
FDS10,3101.9538890429967,OUT035
FDX22,529.5329333333335,OUT010
NCF19,754.5960957264961,OUT035
NCE06,2567.2207443008197,OUT046
DRC27,3791.6029208267064,OUT046
FDE21,2049.259447103278,OUT035
NCR42,89.83445208333335,OUT019
FDX51,3101.9538890429967,OUT018
NCR06,602.0762820000001,OUT018
FDU31,5556.911825742573,OUT027
FDU59,2567.2207443008197,OUT017
FDR03,5556.911825742573,OUT027
FDS49,2355.4774830769234,OUT027
FDD48,258.5760349514563,OUT010
NCF18,3101.9538890429967,OUT017
NCD43,2623.4450819999997,OUT027
NCD54,1752.2524400000002,OUT018
FDY19,258.5760349514563,OUT010
NCY54,2843.569789215686,OUT017
NCL19,2232.8470218487396,OUT018
FDP23,529.5329333333335,OUT010
FDC26,1624.469120331952,OUT013
FDR14,163.84993620689664,OUT010
NCS41,3101.9538890429967,OUT035
FDF41,3791.6029208267064,OUT035
FDU34,2049.259447103278,OUT046
DRH11,876.3205797979804,OUT046
FDM03,1624.469120331952,OUT013
FDS31,3101.9538890429967,OUT017
FDJ20,2049.259447103278,OUT017
FDV44,5039.302168292684,OUT027
FDG02,3101.9538890429967,OUT049
FDA09,2843.569789215686,OUT013
FDT04,602.0762820000001,OUT013
FDL58,529.5329333333335,OUT019
FDE52,1349.512904332131,OUT045
FDW12,2567.2207443008197,OUT035
FDL51,3791.6029208267064,OUT017
NCY42,3426.1036478873234,OUT027
FDR07,1624.469120331952,OUT017
FDN40,2567.2207443008197,OUT045
FDB35,2355.4774830769234,OUT027
FDA22,2567.2207443008197,OUT017
NCL06,4217.021639252334,OUT046
FDI35,3101.9538890429967,OUT013
NCW42,3791.6029208267064,OUT045
NCX06,2843.569789215686,OUT049
FDC37,2623.4450819999997,OUT027
FDZ14,1752.2524400000002,OUT018
DRG49,3791.6029208267064,OUT049
NCG06,4217.021639252334,OUT045
DRC36,2843.569789215686,OUT045
FDV21,306.3170589473684,OUT019
FDB53,2567.2207443008197,OUT046
DRP47,615.5468300884955,OUT019
FDA14,2567.2207443008197,OUT013
DRC24,2567.2207443008197,OUT035
FDW21,1624.469120331952,OUT018
NCH29,1624.469120331952,OUT046
FDU58,3101.9538890429967,OUT013
FDY27,2843.569789215686,OUT017
FDV56,1624.469120331952,OUT035
FDT59,3791.6029208267064,OUT046
FDB23,3791.6029208267064,OUT046
FDR49,754.5960957264961,OUT045
FDB03,615.5468300884955,OUT010
FDN39,2567.2207443008197,OUT045
FDX02,5556.911825742573,OUT027
FDQ16,2623.4450819999997,OUT027
FDU35,1624.469120331952,OUT018
NCT29,2049.259447103278,OUT013
FDZ27,754.5960957264961,OUT046
FDN57,2049.259447103278,OUT017
FDA03,2232.8470218487396,OUT018
FDZ36,3101.9538890429967,OUT045
NCU05,1349.512904332131,OUT013
FDT39,2232.8470218487396,OUT018
FDK60,1624.469120331952,OUT017
FDZ25,2567.2207443008197,OUT017
FDG12,2049.259447103278,OUT046
DRB01,482.69954262295073,OUT019
NCC43,6318.503775257734,OUT027
FDX13,529.5329333333335,OUT019
FDM22,876.3205797979804,OUT049
FDJ03,1703.0223195652177,OUT027
FDU14,3552.6004139534894,OUT018
FDB33,382.6231545454546,OUT010
FDP27,3101.9538890429967,OUT046
FDO38,163.84993620689664,OUT010
FDE28,6318.503775257734,OUT027
FDO27,1624.469120331952,OUT035
DRL23,2623.4450819999997,OUT027
FDS28,876.3205797979804,OUT046
FDX24,1349.512904332131,OUT013
FDZ02,1624.469120331952,OUT035
FDL46,2049.259447103278,OUT045
FDS60,5039.302168292684,OUT027
NCO06,602.0762820000001,OUT017
FDO16,1349.512904332131,OUT035
FDC60,1349.512904332131,OUT049
FDA48,3080.263948717948,OUT018
FDZ36,5039.302168292684,OUT027
FDK27,2049.259447103278,OUT045
FDW23,602.0762820000001,OUT018
FDM14,1624.469120331952,OUT018
FDM14,1624.469120331952,OUT013
FDW60,2843.569789215686,OUT018
FDE21,2049.259447103278,OUT013
NCM42,1624.469120331952,OUT035
FDY59,189.82582187499992,OUT010
DRI49,1349.512904332131,OUT049
FDT28,309.47018095238093,OUT019
FDQ22,602.0762820000001,OUT018
FDR60,1349.512904332131,OUT049
FDC50,248.15902461538457,OUT019
FDV24,2567.2207443008197,OUT013
DRF48,482.69954262295073,OUT010
FDQ47,602.0762820000001,OUT046
DRN36,1624.469120331952,OUT049
NCY06,2049.259447103278,OUT035
FDE52,1349.512904332131,OUT035
NCB54,2049.259447103278,OUT045
NCF31,2567.2207443008197,OUT035
FDJ08,5039.302168292684,OUT027
