Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1854.1338092171,OUT049
FDW14,1580.070785160118,OUT017
NCN55,1884.608869966697,OUT010
FDQ58,2605.388188983138,OUT017
FDY38,5174.361894057001,OUT027
FDH56,1917.3330118328604,OUT046
FDL48,601.3889369907066,OUT018
FDC48,2779.494166119149,OUT027
FDN33,1512.0370174488348,OUT045
FDA36,3077.8300995585387,OUT017
FDT44,1997.6600502379356,OUT017
FDQ56,1309.5617004649844,OUT045
NCC54,1847.9856953947833,OUT019
FDU11,2047.5764142489897,OUT049
DRL59,892.9581497514698,OUT013
FDM24,2557.7838068671217,OUT049
FDI57,3086.3804627941004,OUT045
DRC12,2762.7771570679447,OUT018
NCM42,3192.744849276858,OUT027
FDA46,1133.4531338850861,OUT010
FDA31,2798.033616993494,OUT013
NCJ31,3874.363846910633,OUT035
FDG52,807.0937333729148,OUT046
NCL19,376.1886668404927,OUT019
FDS10,3025.221324416177,OUT035
FDX22,1449.2594122667529,OUT010
NCF19,919.8070332549394,OUT035
NCE06,2527.470094808062,OUT046
DRC27,3839.3054290674713,OUT046
FDE21,2026.3979617311766,OUT035
NCR42,-1351.939532693308,OUT019
FDX51,2862.0609826681866,OUT018
NCR06,433.74073460830346,OUT018
FDU31,4936.741357246794,OUT027
FDU59,2710.7743305908466,OUT017
FDR03,4762.00711906552,OUT027
FDS49,2761.1630270343285,OUT027
FDD48,-69.95210348967714,OUT010
NCF18,3109.5245873993927,OUT017
NCD43,3099.9640592622986,OUT027
NCD54,1990.9061634585187,OUT018
FDY19,-32.771658156683884,OUT010
NCY54,2809.502229938588,OUT017
NCL19,2023.1313842876461,OUT018
FDP23,1532.2640835518418,OUT010
FDC26,1819.7273075964881,OUT013
FDR14,-1033.9405333610985,OUT010
NCS41,3032.913461635528,OUT035
FDF41,4038.1194201535986,OUT035
FDU34,2002.6222909961175,OUT046
DRH11,923.408110068918,OUT046
FDM03,1761.8560163746167,OUT013
FDS31,3043.867707061981,OUT017
FDJ20,2093.566711774147,OUT017
FDV44,4490.8761623395585,OUT027
FDG02,3101.6180196319183,OUT049
FDA09,2908.9155217387834,OUT013
FDT04,693.4096278678837,OUT013
FDL58,2290.416900266837,OUT019
FDE52,1456.4020046895062,OUT045
FDW12,2503.5756519857005,OUT035
FDL51,3546.504313754455,OUT017
NCY42,3686.488967455535,OUT027
FDR07,1661.3558522898059,OUT017
FDN40,2372.377215122792,OUT045
FDB35,2951.4043104211787,OUT027
FDA22,2740.316783823429,OUT017
NCL06,4106.060960138624,OUT046
FDI35,2915.8867341195796,OUT013
NCW42,3408.9615729416832,OUT045
NCX06,2934.36924736792,OUT049
FDC37,3194.007995516503,OUT027
FDZ14,1729.4960018538923,OUT018
DRG49,3943.94244108222,OUT049
NCG06,3955.352954595763,OUT045
DRC36,2720.2122696151646,OUT045
FDV21,63.29106210268765,OUT019
FDB53,2357.780714085313,OUT046
DRP47,2038.0215133780653,OUT019
FDA14,2352.5113857494466,OUT013
DRC24,2567.63641604535,OUT035
FDW21,1414.909838790426,OUT018
NCH29,1557.243935118856,OUT046
FDU58,3077.166813262513,OUT013
FDY27,2942.744743866088,OUT017
FDV56,1950.3937872839247,OUT035
FDT59,3652.78057502077,OUT046
FDB23,3618.2895875592053,OUT046
FDR49,701.5310278309529,OUT045
FDB03,1907.1621066245457,OUT010
FDN39,2616.807408889114,OUT045
FDX02,4980.369080305216,OUT027
FDQ16,3189.170889637324,OUT027
FDU35,1341.988370262171,OUT018
NCT29,1959.0796294926786,OUT013
FDZ27,832.1402815093224,OUT046
FDN57,2346.345636514936,OUT017
FDA03,2098.8860540689157,OUT018
FDZ36,2918.7048351399394,OUT045
NCU05,1325.387756899068,OUT013
FDT39,2181.195839951406,OUT018
FDK60,1722.454645791003,OUT017
FDZ25,2854.829218393081,OUT017
FDG12,2034.2975837754057,OUT046
DRB01,1124.4375978305727,OUT019
NCC43,5371.223822200216,OUT027
FDX13,2032.555849903154,OUT019
FDM22,1032.1498703655898,OUT049
FDJ03,2309.102691979274,OUT027
FDU14,3673.9952451271306,OUT018
FDB33,627.6146586914282,OUT010
FDP27,3003.7984193792217,OUT046
FDO38,-664.8889652720773,OUT010
FDE28,5146.5210227158805,OUT027
FDO27,1702.958256038668,OUT035
DRL23,3166.977654123306,OUT027
FDS28,966.5941388578153,OUT046
FDX24,1549.1668069523819,OUT013
FDZ02,1748.7975094197186,OUT035
FDL46,1813.955740951123,OUT045
FDS60,4292.670808741374,OUT027
NCO06,640.1326531880826,OUT017
FDO16,1530.402235954466,OUT035
FDC60,1541.4201662797432,OUT049
FDA48,3196.326171596064,OUT018
FDZ36,4448.843980352134,OUT027
FDK27,1879.0741264258172,OUT045
FDW23,383.5642861055004,OUT018
FDM14,1511.5490263487936,OUT018
FDM14,1788.925043583382,OUT013
FDW60,2602.044756507962,OUT018
FDE21,1911.5510690629749,OUT013
NCM42,1883.2671745172893,OUT035
FDY59,-370.1550883730116,OUT010
DRI49,1382.4204887637363,OUT049
FDT28,511.95254006798405,OUT019
FDQ22,413.33731539828693,OUT018
FDR60,1337.4844789493318,OUT049
FDC50,-390.56206572324885,OUT019
FDV24,2455.400255496574,OUT013
DRF48,1032.0897160697668,OUT010
FDQ47,643.1644123274898,OUT046
DRN36,1663.9452783586096,OUT049
NCY06,2174.429387896003,OUT035
FDE52,1659.1300563729537,OUT035
NCB54,1938.132410287969,OUT045
NCF31,2548.140270354688,OUT035
FDJ08,4445.173663384579,OUT027
NCC07,1789.248802751202,OUT017
NCD19,2355.9746598233614,OUT027
FDL46,2013.0100296752662,OUT049
FDM20,3829.327284838515,OUT045
NCI06,919.9588497294053,OUT010
DRM11,4214.371475448368,OUT035
NCH07,2206.586354319396,OUT018
FDS23,2084.1425543814735,OUT013
FDO49,603.0120699782757,OUT018
FDS35,1166.9479271270802,OUT049
DRK39,1276.6740238451114,OUT045
DRI39,1040.174482821774,OUT049
FDV04,2638.628294288671,OUT017
NCN14,3006.960308124244,OUT035
FDH08,3686.015227171371,OUT013
FDS20,2908.7591668864325,OUT046
FDV40,1358.1210487901685,OUT049
FDZ48,-137.50011091763065,OUT010
FDS24,2911.793636555913,OUT027
FDK44,2859.641775777679,OUT049
FDS48,2342.7814400105563,OUT045
FDK26,1104.6492961017498,OUT010
FDD23,2970.0520498584206,OUT045
NCH54,2636.389223900578,OUT017
NCP14,-245.42959083804953,OUT010
FDM60,-1178.7001644658758,OUT010
FDV24,2519.7014704986677,OUT017
FDH08,3343.421564187698,OUT018
FDS12,3463.0850056698227,OUT027
FDR39,4314.936931646913,OUT027
FDP12,2127.523704106731,OUT027
DRF60,5179.876854047752,OUT027
FDC09,1850.33199885693,OUT035
