Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1547.6898193359375,OUT049
FDW14,1403.3994140625,OUT017
NCN55,731.3316040039062,OUT010
FDQ58,2483.788330078125,OUT017
FDY38,5883.154296875,OUT027
FDH56,1899.533447265625,OUT046
FDL48,542.6117553710938,OUT018
FDC48,2190.625244140625,OUT027
FDN33,1532.6661376953125,OUT045
FDA36,3170.686767578125,OUT017
FDT44,1925.236328125,OUT017
FDQ56,1359.365478515625,OUT045
NCC54,731.3316040039062,OUT019
FDU11,2063.409912109375,OUT049
DRL59,840.5465087890625,OUT013
FDM24,2462.30224609375,OUT049
FDI57,3172.28125,OUT045
DRC12,2885.2861328125,OUT018
NCM42,2555.119140625,OUT027
FDA46,592.3976440429688,OUT010
FDA31,2863.1376953125,OUT013
NCJ31,3929.77978515625,OUT035
FDG52,793.6839599609375,OUT046
NCL19,341.45794677734375,OUT019
FDS10,2964.764892578125,OUT035
FDX22,612.0933837890625,OUT010
NCF19,837.1984252929688,OUT035
NCE06,2610.95703125,OUT046
DRC27,3907.76806640625,OUT046
FDE21,1953.8671875,OUT035
NCR42,-33.75499725341797,OUT019
FDX51,2880.802490234375,OUT018
NCR06,457.7170104980469,OUT018
FDU31,5404.76318359375,OUT027
FDU59,2678.9453125,OUT017
FDR03,5402.703125,OUT027
FDS49,2191.8330078125,OUT027
FDD48,352.15875244140625,OUT010
NCF18,3149.255615234375,OUT017
NCD43,2600.41455078125,OUT027
NCD54,1824.1234130859375,OUT018
FDY19,346.5015563964844,OUT010
NCY54,2884.357177734375,OUT017
NCL19,2219.51904296875,OUT018
FDP23,610.659423828125,OUT010
FDC26,1899.533447265625,OUT013
FDR14,153.94993591308594,OUT010
NCS41,3191.568115234375,OUT035
FDF41,3903.24267578125,OUT035
FDU34,2059.226806640625,OUT046
DRH11,908.6363525390625,OUT046
FDM03,1677.7127685546875,OUT013
FDS31,2962.53857421875,OUT017
FDJ20,2077.804443359375,OUT017
FDV44,5112.1015625,OUT027
FDG02,3152.37890625,OUT049
FDA09,2947.862548828125,OUT013
FDT04,690.6707763671875,OUT013
FDL58,811.2819213867188,OUT019
FDE52,1403.2633056640625,OUT045
FDW12,2511.193115234375,OUT035
FDL51,3525.120361328125,OUT017
NCY42,3444.849365234375,OUT027
FDR07,1490.135009765625,OUT017
FDN40,2422.036376953125,OUT045
FDB35,2352.063720703125,OUT027
FDA22,2673.27392578125,OUT017
NCL06,4053.93603515625,OUT046
FDI35,2949.296630859375,OUT013
NCW42,3679.39013671875,OUT045
NCX06,2948.6943359375,OUT049
FDC37,2602.25634765625,OUT027
FDZ14,1818.3626708984375,OUT018
DRG49,3907.9658203125,OUT049
NCG06,3990.307861328125,OUT045
DRC36,2826.753173828125,OUT045
FDV21,276.76416015625,OUT019
FDB53,2469.52001953125,OUT046
DRP47,813.5404663085938,OUT019
FDA14,2469.52001953125,OUT013
DRC24,2519.370361328125,OUT035
FDW21,1432.5535888671875,OUT018
NCH29,1552.7701416015625,OUT046
FDU58,3164.795166015625,OUT013
FDY27,2943.693359375,OUT017
FDV56,1734.106201171875,OUT035
FDT59,3860.050537109375,OUT046
FDB23,3571.169677734375,OUT046
FDR49,743.228759765625,OUT045
FDB03,731.3316040039062,OUT010
FDN39,2599.50244140625,OUT045
FDX02,5661.8271484375,OUT027
FDQ16,2594.757080078125,OUT027
FDU35,1364.593017578125,OUT018
NCT29,2064.084228515625,OUT013
FDZ27,786.7325439453125,OUT046
FDN57,2111.380126953125,OUT017
FDA03,2204.042236328125,OUT018
FDZ36,3102.435791015625,OUT045
NCU05,1303.026123046875,OUT013
FDT39,2214.163330078125,OUT018
FDK60,1568.7257080078125,OUT017
FDZ25,2745.88525390625,OUT017
FDG12,2059.77490234375,OUT046
DRB01,590.5557250976562,OUT019
NCC43,5982.79833984375,OUT027
FDX13,847.7627563476562,OUT019
FDM22,842.5859985351562,OUT049
FDJ03,1531.697998046875,OUT027
FDU14,3715.66943359375,OUT018
FDB33,398.2014465332031,OUT010
FDP27,3148.9052734375,OUT046
FDO38,263.5051574707031,OUT010
FDE28,5877.41064453125,OUT027
FDO27,1593.41650390625,OUT035
DRL23,2594.757080078125,OUT027
FDS28,909.5084228515625,OUT046
FDX24,1520.9599609375,OUT013
FDZ02,1595.72265625,OUT035
FDL46,1632.2760009765625,OUT045
FDS60,4633.9794921875,OUT027
NCO06,708.2922973632812,OUT017
FDO16,1436.2677001953125,OUT035
FDC60,1385.8154296875,OUT049
FDA48,3243.297119140625,OUT018
FDZ36,5065.373046875,OUT027
FDK27,2025.4495849609375,OUT045
FDW23,450.9270935058594,OUT018
FDM14,1528.6734619140625,OUT018
FDM14,1685.6903076171875,OUT013
FDW60,2659.48046875,OUT018
FDE21,1902.809326171875,OUT013
NCM42,1731.39208984375,OUT035
FDY59,361.1874084472656,OUT010
DRI49,1309.549560546875,OUT049
FDT28,325.5419921875,OUT019
FDQ22,457.7170104980469,OUT018
FDR60,1309.549560546875,OUT049
FDC50,363.029296875,OUT019
FDV24,2460.2626953125,OUT013
DRF48,597.6610717773438,OUT010
FDQ47,692.7303466796875,OUT046
DRN36,1556.08984375,OUT049
NCY06,2115.17041015625,OUT035
FDE52,1479.603759765625,OUT035
NCB54,2030.3790283203125,OUT045
NCF31,2509.759033203125,OUT035
FDJ08,5108.02587890625,OUT027
NCC07,1696.768310546875,OUT017
NCD19,1763.61572265625,OUT027
FDL46,1898.557861328125,OUT049
FDM20,3857.861328125,OUT045
NCI06,492.7088623046875,OUT010
DRM11,4126.09423828125,OUT035
NCH07,2402.48779296875,OUT018
FDS23,2094.946044921875,OUT013
FDO49,552.3447875976562,OUT018
FDS35,1068.1630859375,OUT049
DRK39,1335.2203369140625,OUT045
DRI39,913.3898315429688,OUT049
FDV04,2631.126220703125,OUT017
NCN14,3172.7587890625,OUT035
FDH08,3858.208740234375,OUT013
FDS20,3151.547119140625,OUT046
FDV40,1174.235595703125,OUT049
FDZ48,410.6164245605469,OUT010
FDS24,2231.0380859375,OUT027
FDK44,2869.660888671875,OUT049
FDS48,2432.727783203125,OUT045
FDK26,589.6836547851562,OUT010
FDD23,3105.94970703125,OUT045
NCH54,2634.890380859375,OUT017
NCP14,379.97442626953125,OUT010
FDM60,-33.75499725341797,OUT010
FDV24,2481.482177734375,OUT017
FDH08,3486.814697265625,OUT018
FDS12,3274.974365234375,OUT027
FDR39,4761.18212890625,OUT027
FDP12,1336.4422607421875,OUT027
DRF60,5895.66064453125,OUT027
FDC09,1734.106201171875,OUT035
FDF50,2925.086181640625,OUT018
FDG28,3946.747314453125,OUT035
NCE19,930.7274780273438,OUT017
NCM53,374.3172302246094,OUT010
NCN18,1771.316162109375,OUT049
FDF32,3278.768798828125,OUT035
FDF11,3921.816162109375,OUT013
DRI59,3722.7177734375,OUT049
NCG54,2774.497802734375,OUT035
FDM44,1683.04833984375,OUT046
FDT57,3537.80810546875,OUT018
FDV24,2460.2626953125,OUT046
FDI50,753.7199096679688,OUT019
FDS09,833.9225463867188,OUT035
NCC31,3843.258056640625,OUT027
FDQ07,612.5013427734375,OUT019
FDC22,3172.7666015625,OUT017
FDZ56,2728.5673828125,OUT046
FDZ40,163.6326446533203,OUT019
FDS46,3003.196044921875,OUT027
DRD24,2121.259765625,OUT045
FDV45,3171.966552734375,OUT017
FDL26,2424.750244140625,OUT045
FDA56,1819.796630859375,OUT018
FDN27,1814.9815673828125,OUT046
FDM20,3905.498291015625,OUT049
FDO16,1386.185302734375,OUT017
FDL03,3194.984130859375,OUT035
FDE58,1889.9747314453125,OUT046
FDI02,3005.837890625,OUT027
NCC55,-33.75499725341797,OUT019
FDR03,3200.087646484375,OUT018
FDB14,1535.087890625,OUT017
FDR45,3921.816162109375,OUT013
NCN07,2112.814208984375,OUT017
FDM51,379.97442626953125,OUT019
FDT52,5899.5625,OUT027
FDL26,2481.333984375,OUT046
NCZ42,3910.002197265625,OUT046
DRI47,326.9759521484375,OUT019
FDW40,2158.052001953125,OUT013
FDN34,2731.209228515625,OUT046
FDS01,2978.3056640625,OUT035
NCG55,1860.6815185546875,OUT045
FDC11,1426.355224609375,OUT035
FDX35,3385.82568359375,OUT018
NCB06,2611.74853515625,OUT046
FDR09,820.5623779296875,OUT019
FDC53,1572.2193603515625,OUT017
FDY45,4065.1826171875,OUT013
FDA22,419.567138671875,OUT010
FDE02,1594.2886962890625,OUT035
FDW21,1638.2064208984375,OUT045
FDV34,1174.2557373046875,OUT046
FDS59,1683.6539306640625,OUT049
NCW17,2093.101318359375,OUT017
NCK54,1898.90771484375,OUT046
FDG17,729.4896850585938,OUT019
FDG35,2658.595703125,OUT017
FDD08,-33.75499725341797,OUT010
NCO07,3547.423583984375,OUT017
FDJ10,337.3100280761719,OUT010
FDW36,1700.991455078125,OUT017
FDW21,387.0798645019531,OUT010
FDY19,1916.529296875,OUT017
DRE03,784.9769287109375,OUT013
NCC55,690.8683471679688,OUT049
FDH52,160.20188903808594,OUT010
FDO09,4042.816162109375,OUT017
FDU43,3842.1015625,OUT045
FDX09,485.0917053222656,OUT010
FDH40,287.11376953125,OUT019
FDW58,1578.6832275390625,OUT017
FDC47,3879.8359375,OUT017
NCR41,1599.99853515625,OUT035
DRG49,3950.64892578125,OUT035
FDC52,3845.89990234375,OUT027
FDY13,1176.09765625,OUT046
FDY35,696.0062255859375,OUT013
FDI35,3176.04248046875,OUT017
NCU18,2160.091552734375,OUT049
FDY33,2405.129638671875,OUT018
FDC15,4145.00244140625,OUT027
FDU01,3001.610595703125,OUT049
NCU42,2729.367431640625,OUT046
NCV29,2657.710693359375,OUT018
NCY30,3150.689697265625,OUT017
FDQ46,1904.2149658203125,OUT049
