Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1649.3073822124613,OUT049
FDW14,1347.3613085852578,OUT017
NCN55,598.9925637070631,OUT010
FDQ58,2481.760625403024,OUT017
FDY38,6220.970028623406,OUT027
FDH56,1955.9776807996946,OUT046
FDL48,745.7955001944379,OUT018
FDC48,2185.251664585607,OUT027
FDN33,1526.0920166694634,OUT045
FDA36,3040.301604875072,OUT017
FDT44,1956.046902101565,OUT017
FDQ56,1351.6109337783546,OUT045
NCC54,612.7883503605419,OUT019
FDU11,2031.1267777156445,OUT049
DRL59,795.3328556497343,OUT013
FDM24,2461.7372219528866,OUT049
FDI57,3064.623822775262,OUT045
DRC12,2987.5919591666843,OUT018
NCM42,2925.9204050335698,OUT027
FDA46,489.4607091897918,OUT010
FDA31,2844.207589443253,OUT013
NCJ31,3874.0002877009974,OUT035
FDG52,759.5007961186228,OUT046
NCL19,309.10392197422067,OUT019
FDS10,3026.1328662441733,OUT035
FDX22,547.6477963951356,OUT010
NCF19,759.5007961186228,OUT035
NCE06,2562.8639606935253,OUT046
DRC27,3880.181980414603,OUT046
FDE21,1959.0636532992469,OUT035
NCR42,92.28031884953471,OUT019
FDX51,3027.9061003308325,OUT018
NCR06,601.8191980762265,OUT018
FDU31,5662.641258541137,OUT027
FDU59,2559.6398664015214,OUT017
FDR03,5626.601327842707,OUT027
FDS49,2219.9357926706184,OUT027
FDD48,251.50889957188184,OUT010
NCF18,3059.939515883047,OUT017
NCD43,2563.084689177257,OUT027
NCD54,2026.2609748008524,OUT018
FDY19,258.0346441194951,OUT010
NCY54,2855.5492868132387,OUT017
NCL19,2404.637090833102,OUT018
FDP23,544.7847966542798,OUT010
FDC26,1765.442557376129,OUT013
FDR14,164.83770284936,OUT010
NCS41,3110.5565785177155,OUT035
FDF41,3864.28743017167,OUT035
FDU34,2050.3141663232977,OUT046
DRH11,864.7153026616309,OUT046
FDM03,1647.932549200688,OUT013
FDS31,3100.012068413266,OUT017
