Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1584.0676215799963,OUT049
FDW14,1442.986622170959,OUT017
NCN55,570.1914439720102,OUT010
FDQ58,2491.792942336889,OUT017
FDY38,5833.8215851695695,OUT027
FDH56,1949.2041905050644,OUT046
FDL48,742.0624809894211,OUT018
FDC48,2190.727355969083,OUT027
FDN33,1530.187646635674,OUT045
FDA36,3066.422520184953,OUT017
FDT44,1965.1769904407456,OUT017
FDQ56,1425.124420968309,OUT045
NCC54,570.7966588733631,OUT019
FDU11,2013.0930965091811,OUT049
DRL59,831.1276012586712,OUT013
FDM24,2477.1874872269027,OUT049
FDI57,3111.0933300614583,OUT045
DRC12,3064.220447113695,OUT018
NCM42,2915.7427506915924,OUT027
FDA46,512.8022654039439,OUT010
FDA31,2845.619955551295,OUT013
NCJ31,3873.385500466174,OUT035
FDG52,740.469270022498,OUT046
NCL19,287.5940608119743,OUT019
FDS10,3015.7460610614107,OUT035
FDX22,567.6399106043599,OUT010
NCF19,739.8020013219052,OUT035
NCE06,2571.575608819416,OUT046
DRC27,3889.5795700153244,OUT046
FDE21,1949.2041905050644,OUT035
NCR42,132.83595195168272,OUT019
FDX51,3064.220447113695,OUT018
NCR06,667.8020865410905,OUT018
FDU31,5840.381508121417,OUT027
FDU59,2571.575608819416,OUT017
FDR03,5835.100920984136,OUT027
FDS49,2065.216457442837,OUT027
FDD48,269.31247162156336,OUT010
NCF18,3066.422520184953,OUT017
NCD43,2855.321026401723,OUT027
NCD54,2120.425241217852,OUT018
FDY19,269.68729785955014,OUT010
NCY54,2845.619955551295,OUT017
NCL19,2472.2790844261835,OUT018
FDP23,568.9011677353639,OUT010
FDC26,1709.490648404769,OUT013
FDR14,132.83595195168272,OUT010
NCS41,3063.3629259914674,OUT035
FDF41,3899.887861517828,OUT035
FDU34,2015.9734400506059,OUT046
DRH11,967.615994297785,OUT046
FDM03,1584.0676215799963,OUT013
FDS31,3018.2821241019965,OUT017
FDJ20,2013.0930965091811,OUT017
FDV44,5179.55832207862,OUT027
FDG02,3066.422520184953,OUT049
FDA09,2974.245237660469,OUT013
FDT04,704.1751305790561,OUT013
FDL58,568.8292442256115,OUT019
FDE52,1491.6865441800803,OUT045
FDW12,2472.2790844261835,OUT035
FDL51,3685.641840206345,OUT017
NCY42,3018.568567399613,OUT027
FDR07,1532.1869835728694,OUT017
FDN40,2484.8494423070883,OUT045
FDB35,2709.992370591519,OUT027
FDA22,2571.575608819416,OUT017
NCL06,4055.536185859839,OUT046
FDI35,3018.2821241019965,OUT013
NCW42,3769.3133035864157,OUT045
NCX06,2984.3582015003394,OUT049
FDC37,2886.0405553476717,OUT027
FDZ14,2013.0930965091811,OUT018
DRG49,3882.627709315331,OUT049
NCG06,4035.3250295399025,OUT045
DRC36,2845.619955551295,OUT045
FDV21,282.11329335630563,OUT019
FDB53,2477.1874872269027,OUT046
DRP47,567.5495620826078,OUT019
FDA14,2477.1874872269027,OUT013
DRC24,2484.8494423070883,OUT035
FDW21,1562.5548020960641,OUT018
NCH29,1532.1869835728694,OUT046
FDU58,3066.422520184953,OUT013
FDY27,2870.741158555496,OUT017
FDV56,1591.26754610278,OUT035
FDT59,3828.040391328007,OUT046
FDB23,3795.6408823744623,OUT046
FDR49,735.6156536246797,OUT045
FDB03,571.0009674341211,OUT010
FDN39,2571.575608819416,OUT045
FDX02,5837.719953916822,OUT027
FDQ16,2879.8795715360675,OUT027
FDU35,1538.9908803497963,OUT018
NCT29,2013.0930965091811,OUT013
FDZ27,740.469270022498,OUT046
FDN57,2024.607860089891,OUT017
FDA03,2477.1874872269027,OUT018
FDZ36,3066.422520184953,OUT045
NCU05,1473.3310429297749,OUT013
FDT39,2477.1874872269027,OUT018
FDK60,1532.1869835728694,OUT017
FDZ25,2745.2422735262,OUT017
FDG12,2013.0930965091811,OUT046
DRB01,508.6245243677788,OUT019
NCC43,5841.608357297653,OUT027
FDX13,567.5052825382696,OUT019
FDM22,888.9225554803801,OUT049
FDJ03,1032.4943912021922,OUT027
FDU14,3803.7176953451412,OUT018
FDB33,381.72707896356087,OUT010
FDP27,3066.422520184953,OUT046
FDO38,157.88647038087436,OUT010
FDE28,5841.608357297653,OUT027
FDO27,1530.187646635674,OUT035
DRL23,2876.8021937113094,OUT027
FDS28,964.2979490300198,OUT046
FDX24,1541.3249511375234,OUT013
FDZ02,1532.1869835728694,OUT035
FDL46,1949.2041905050644,OUT045
FDS60,4729.02092667454,OUT027
NCO06,660.3301807498656,OUT017
FDO16,1416.4593433433172,OUT035
FDC60,1443.9723688981644,OUT049
FDA48,3531.474108274024,OUT018
FDZ36,5164.899611184557,OUT027
FDK27,2010.7156948455354,OUT045
FDW23,664.5746624171037,OUT018
FDM14,1667.6097182650817,OUT018
FDM14,1584.0676215799963,OUT013
FDW60,2868.5390854842385,OUT018
FDE21,1949.2041905050644,OUT013
NCM42,1591.26754610278,OUT035
FDY59,223.71071110643385,OUT010
DRI49,1361.9719774593918,OUT049
FDT28,364.3829765847007,OUT019
FDQ22,664.5746624171037,OUT018
FDR60,1292.992572178876,OUT049
FDC50,228.47602951222086,OUT019
FDV24,2477.1874872269027,OUT013
DRF48,495.56267054977127,OUT010
FDQ47,662.5156497479504,OUT046
DRN36,1532.1869835728694,OUT049
NCY06,2015.9734400506059,OUT035
FDE52,1491.6865441800803,OUT035
NCB54,2015.9734400506059,OUT045
NCF31,2484.8494423070883,OUT035
FDJ08,5180.5833516921175,OUT027
NCC07,1584.0676215799963,OUT017
NCD19,1220.7066055831542,OUT027
FDL46,1988.0004234318499,OUT049
FDM20,3913.9688761449775,OUT045
NCI06,449.56012499046113,OUT010
DRM11,4062.6720992304226,OUT035
NCH07,2551.691701211704,OUT018
FDS23,2019.02015280816,OUT013
FDO49,742.0624809894211,OUT018
FDS35,1072.322698299101,OUT049
DRK39,1390.2531609845846,OUT045
DRI39,933.1605267845603,OUT049
FDV04,2551.691701211704,OUT017
NCN14,3060.923901408567,OUT035
FDH08,3818.645758293982,OUT013
FDS20,3063.3629259914674,OUT046
FDV40,1116.7415583491374,OUT049
FDZ48,263.72265392279235,OUT010
FDS24,2549.437403691608,OUT027
FDK44,2845.619955551295,OUT049
FDS48,2477.1874872269027,OUT045
FDK26,497.16857386373607,OUT010
FDD23,3066.422520184953,OUT045
NCH54,2571.575608819416,OUT017
NCP14,244.6810977666088,OUT010
FDM60,132.83595195168272,OUT010
FDV24,2477.1874872269027,OUT017
FDH08,3596.830879925723,OUT018
FDS12,3000.7758320028493,OUT027
FDR39,4842.2711988184,OUT027
FDP12,959.8476643347884,OUT027
DRF60,5844.27987686867,OUT027
FDC09,1579.4347469289423,OUT035
FDF50,3075.7704347938998,OUT018
FDG28,3911.876519972817,OUT035
NCE19,919.3164090842023,OUT017
NCM53,253.7764104055178,OUT010
NCN18,1682.106237066505,OUT049
FDF32,3116.317013492487,OUT035
FDF11,3906.6401247221133,OUT013
DRI59,3799.141913223526,OUT049
NCG54,2747.746437152209,OUT035
FDM44,1569.5427865051297,OUT046
FDT57,3645.3167917849564,OUT018
FDV24,2477.1874872269027,OUT046
FDI50,569.5608026926889,OUT019
FDS09,755.237578471807,OUT035
NCC31,4090.1022515826417,OUT027
FDQ07,569.605082237027,OUT019
FDC22,3066.422520184953,OUT017
FDZ56,2745.2422735262,OUT046
FDZ40,132.83595195168272,OUT019
FDS46,2937.207598946924,OUT027
DRD24,2031.0837853887485,OUT045
FDV45,3066.422520184953,OUT017
FDL26,2494.4437570389405,OUT045
FDA56,2015.9734400506059,OUT018
FDN27,1954.3059528079123,OUT046
FDM20,3904.8638361883295,OUT049
FDO16,1388.6980859675284,OUT017
FDL03,3066.422520184953,OUT035
FDE58,1949.2041905050644,OUT046
FDI02,2925.0722270741717,OUT027
NCC55,132.83595195168272,OUT019
FDR03,3291.4534357498846,OUT018
FDB14,1512.730080614852,OUT017
FDR45,3903.8906110129096,OUT013
NCN07,2019.02015280816,OUT017
FDM51,250.34397233923755,OUT019
FDT52,5840.381508121417,OUT027
