Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1854.25,OUT049
FDW14,1574.25,OUT017
NCN55,1912.25,OUT010
FDQ58,2614.25,OUT017
FDY38,5170.25,OUT027
FDH56,1916.25,OUT046
FDL48,612.25,OUT018
FDC48,2786.25,OUT027
FDN33,1490.25,OUT045
FDA36,3094.25,OUT017
FDT44,1990.25,OUT017
FDQ56,1298.25,OUT045
NCC54,1838.25,OUT019
FDU11,2042.25,OUT049
DRL59,904.25,OUT013
FDM24,2542.25,OUT049
FDI57,3090.25,OUT045
DRC12,2788.25,OUT018
NCM42,3208.25,OUT027
FDA46,1146.25,OUT010
FDA31,2808.25,OUT013
NCJ31,3850.25,OUT035
FDG52,812.25,OUT046
NCL19,370.25,OUT019
FDS10,3018.25,OUT035
FDX22,1466.25,OUT010
NCF19,906.25,OUT035
NCE06,2539.25,OUT046
DRC27,3848.25,OUT046
FDE21,2010.25,OUT035
NCR42,-1361.75,OUT019
FDX51,2884.25,OUT018
NCR06,458.25,OUT018
FDU31,4938.25,OUT027
FDU59,2710.25,OUT017
FDR03,4762.25,OUT027
FDS49,2762.25,OUT027
FDD48,-45.75,OUT010
NCF18,3110.25,OUT017
NCD43,3112.25,OUT027
NCD54,2018.25,OUT018
FDY19,-13.75,OUT010
NCY54,2806.25,OUT017
NCL19,2054.25,OUT018
FDP23,1562.25,OUT010
FDC26,1832.25,OUT013
FDR14,-1029.75,OUT010
NCS41,3018.25,OUT035
FDF41,4026.25,OUT035
FDU34,2012.25,OUT046
DRH11,924.25,OUT046
FDM03,1768.25,OUT013
FDS31,3030.25,OUT017
FDJ20,2086.25,OUT017
FDV44,4490.25,OUT027
FDG02,3106.25,OUT049
FDA09,2904.25,OUT013
FDT04,696.25,OUT013
FDL58,2268.25,OUT019
FDE52,1442.25,OUT045
FDW12,2474.25,OUT035
FDL51,3542.25,OUT017
NCY42,3704.25,OUT027
FDR07,1654.25,OUT017
FDN40,2370.25,OUT045
FDB35,2946.25,OUT027
FDA22,2742.25,OUT017
NCL06,4119.25,OUT046
FDI35,2936.25,OUT013
NCW42,3410.25,OUT045
NCX06,2937.25,OUT049
FDC37,3202.25,OUT027
FDZ14,1740.25,OUT018
DRG49,3938.25,OUT049
NCG06,3962.25,OUT045
DRC36,2698.25,OUT045
FDV21,36.25,OUT019
FDB53,2364.25,OUT046
DRP47,2012.25,OUT019
FDA14,2368.25,OUT013
DRC24,2546.25,OUT035
FDW21,1428.25,OUT018
NCH29,1567.25,OUT046
FDU58,3088.25,OUT013
