Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2540.58614077118
FDW14,OUT017,1111.5817231203762
NCN55,OUT010,3242.0225372638188
FDQ58,OUT017,2192.2988954344519
FDY38,OUT027,4703.1989698196167
FDH56,OUT046,1214.4539331066021
FDL48,OUT018,284.68506036531085
FDC48,OUT027,2568.3923259077374
FDN33,OUT045,1274.8642102894514
FDA36,OUT017,2715.6567549918336
FDT44,OUT017,1363.3906191975527
FDQ56,OUT045,1145.5614172076851
NCC54,OUT019,2503.6479351825774
FDU11,OUT049,2552.299719053829
DRL59,OUT013,1071.8654506985333
FDM24,OUT049,3064.2950296839081
FDI57,OUT045,3029.0293499100012
DRC12,OUT018,2616.9701698958352
NCM42,OUT027,2986.0749202630027
FDA46,OUT010,2234.6369732732855
FDA31,OUT013,2748.4624719234607
NCJ31,OUT035,3470.3140151002417
FDG52,OUT046,129.6941959514678
NCL19,OUT019,1355.9909713302136
FDS10,OUT035,2954.7458866863258
FDX22,OUT010,2940.2767814966919
NCF19,OUT035,879.41792006075036
NCE06,OUT046,1820.85440474918
DRC27,OUT046,3201.9375984133949
FDE21,OUT035,2024.9843271718764
NCR42,OUT019,-471.33187217799059
FDX51,OUT018,2730.674393358574
NCR06,OUT018,369.66343288898065
FDU31,OUT027,4704.1618860475064
FDU59,OUT017,2109.3509312014626
FDR03,OUT027,4542.9653422767451
FDS49,OUT027,2385.905868513596
FDD48,OUT010,1387.3696614647381
NCF18,OUT017,2553.067511691439
NCD43,OUT027,2920.9194031076086
NCD54,OUT018,1876.0968755109807
FDY19,OUT010,1398.342367126173
NCY54,OUT017,2040.1358617766457
NCL19,OUT018,1936.6513411155752
FDP23,OUT010,2981.0423112579192
FDC26,OUT013,1711.3177810382995
FDR14,OUT010,-181.33907294422875
NCS41,OUT035,2949.7148722658208
FDF41,OUT035,3757.8954042135865
FDU34,OUT046,1275.2652453906285
DRH11,OUT046,223.29886485852569
FDM03,OUT013,1627.3428630406465
FDS31,OUT017,2527.2289766746703
FDJ20,OUT017,1442.6145172632896
FDV44,OUT027,4209.2462240215573
FDG02,OUT049,3815.1595300098888
FDA09,OUT013,3126.1692879825978
FDT04,OUT013,629.81344477508776
FDL58,OUT019,2994.082006958261
FDE52,OUT045,1433.3815962157553
FDW12,OUT035,2420.3638517507516
FDL51,OUT017,3034.6654185949083
NCY42,OUT027,3517.4719556664231
FDR07,OUT017,1087.9565947731751
FDN40,OUT045,2250.5235587921998
FDB35,OUT027,2591.7629467402066
FDA22,OUT017,2223.3525072720377
NCL06,OUT046,3444.0465064027039
FDI35,OUT013,3012.4788972788892
NCW42,OUT045,3387.9910147557139
NCX06,OUT049,3653.5641211120592
FDC37,OUT027,2947.0560908164275
FDZ14,OUT018,1531.2725441969305
DRG49,OUT049,4542.8023319994691
NCG06,OUT045,4012.3279008500203
DRC36,OUT045,2693.0559441465548
FDV21,OUT019,348.64353354153718
FDB53,OUT046,1477.6574918734213
DRP47,OUT019,2483.6822195110663
FDA14,OUT013,2417.115465065795
DRC24,OUT035,2540.6106756370682
FDW21,OUT018,1311.0702265237846
NCH29,OUT046,970.55218358125774
FDU58,OUT013,3198.9755514286398
FDY27,OUT017,2499.6903753837023
FDV56,OUT035,1910.9989860101739
FDT59,OUT046,3122.4233800700003
FDB23,OUT046,3044.7460819440466
FDR49,OUT045,433.19041044640392
FDB03,OUT010,2822.1469743451453
FDN39,OUT045,2681.1892598908016
FDX02,OUT027,4682.7921667019118
FDQ16,OUT027,2919.0857892906424
FDU35,OUT018,1067.6882375278878
